image,threshold,min_area_pixels,raw_argmax_ratio_percent,threshold_ratio_percent,postprocessed_ratio_percent,removed_pixels_after_threshold,component_count_post,quality_flag,raw_mask,threshold_mask,postprocessed_mask
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_001.jpg,0.75,30,25.3805,22.0378,22.0215,16,1,REVIEW_OVERDETECTION_MEDIUM,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_001_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_001_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_002.jpg,0.75,30,23.4985,21.3623,21.3603,2,1,REVIEW_OVERDETECTION_MEDIUM,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_002_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_002_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_003.jpg,0.75,30,22.5555,19.6696,19.6655,4,3,REVIEW_OVERDETECTION_MEDIUM,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_003_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_003_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_003_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_004.jpg,0.75,30,19.9056,17.3859,17.3757,10,1,REVIEW_OVERDETECTION_MEDIUM,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_004_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_004_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_004_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_005.jpg,0.75,30,28.5533,24.6257,24.6094,16,1,REVIEW_OVERDETECTION_MEDIUM,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_005_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_005_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_005_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_006.jpg,0.75,30,18.6249,16.097,16.0909,6,1,REVIEW_OVERDETECTION_MEDIUM,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_006_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_006_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_007.jpg,0.75,30,18.8222,16.0024,16.0024,0,1,REVIEW_OVERDETECTION_MEDIUM,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_007_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_007_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_008.jpg,0.75,30,15.8742,12.5936,12.5895,4,3,PASS_VISUAL_SANITY,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_008_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_008_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_009.jpg,0.75,30,15.5914,13.1673,13.1673,0,1,PASS_VISUAL_SANITY,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_009_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_009_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_009_post_thr0.75_min30.png
aws_runs/v13-g6-result-001/dataset_processed/test/images/newval_010.jpg,0.75,30,19.9087,16.8783,16.8396,38,2,REVIEW_OVERDETECTION_MEDIUM,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/01_raw_argmax_masks/newval_010_raw_argmax.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/03_threshold_masks/newval_010_thr0.75.png,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_010_post_thr0.75_min30.png
