image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,0,294,38,0,960,0,64,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,1,39,223,0,977,0,47,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,2,10,23,0,955,0,69,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,3,345,194,0,866,0,158,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,4,96,395,0,975,0,49,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,5,85,224,0,497,0,527,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,6,78,85,0,950,0,74,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,7,49,173,0,968,0,56,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,8,343,296,0,685,0,339,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,9,36,14,0,956,0,68,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,10,321,4,0,954,0,70,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,11,345,52,0,977,0,47,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,12,197,412,14,837,0,173,0.074866,0.139303,1.0,0.074866
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,13,29,471,0,977,0,47,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,14,235,475,0,984,0,40,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,15,151,17,0,941,0,83,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,16,11,425,0,965,0,59,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,17,11,148,0,950,0,74,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,18,32,469,0,980,0,44,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,19,76,146,0,956,0,68,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,20,81,494,0,968,0,56,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,21,177,392,0,983,0,41,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,22,250,21,0,954,0,70,0.0,0.0,0.0,0.0
newval001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,32,23,10,227,0,968,0,56,0.0,0.0,0.0,0.0
