image_key,pred_file,gt_file,match_mode,iou_damage,dice_damage,precision,recall,tp,fp,fn,tn,boundary_precision,boundary_recall,boundary_f1,pred_area_ratio,gt_area_ratio,pred_components,gt_components
order_0001,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_001_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_001.png,sorted_order_fallback,0.673112,0.804623,0.992864,0.676385,42991,309,20569,132739,0.25425,0.025493,0.046339,0.220235,0.323283,1,5235
order_0002,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_002_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_002.png,sorted_order_fallback,0.752545,0.858802,0.993117,0.75649,41700,289,13423,141196,0.570712,0.036235,0.068144,0.213567,0.28037,1,5592
order_0003,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_003_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_003.png,sorted_order_fallback,0.705561,0.827365,0.940991,0.738224,36390,2282,12904,145032,0.554348,0.041581,0.07736,0.196696,0.250722,3,5447
order_0004,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_004_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_004.png,sorted_order_fallback,0.689411,0.816155,0.970633,0.704097,33151,1003,13932,148522,0.620779,0.037686,0.071058,0.173716,0.239477,1,6079
order_0005,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_005_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_005.png,sorted_order_fallback,0.6913,0.817477,0.901633,0.74769,43621,4759,14720,133508,0.524365,0.035069,0.065742,0.246073,0.296738,1,5618
order_0006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,sorted_order_fallback,0.703209,0.825746,0.959622,0.72465,30373,1278,11541,153416,0.613754,0.035788,0.067633,0.160985,0.213186,1,5666
order_0007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,sorted_order_fallback,0.638558,0.779415,0.952702,0.659464,29972,1488,15477,149671,0.442164,0.028591,0.053709,0.160014,0.231166,1,6064
order_0008,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_008_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_008.png,sorted_order_fallback,0.512128,0.677361,0.983318,0.516616,24344,413,22778,149073,0.227234,0.017333,0.032209,0.125921,0.239675,3,5800
order_0009,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_009_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_009.png,sorted_order_fallback,0.638966,0.779718,0.975468,0.649401,25250,635,13632,157091,0.487279,0.02593,0.049239,0.131658,0.197764,1,6504
order_0010,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_010_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_010.png,sorted_order_fallback,0.618058,0.76395,0.957424,0.635525,31707,1410,18184,145307,0.368691,0.02719,0.050645,0.168442,0.253759,2,6225
